is_canceled,predicted_probability,predicted_label,is_prediction_error,error_type,hotel_type_group,market_segment_group,distribution_channel_group,customer_type_group,deposit_type_group,lead_time_group_label,cold_start_proxy,special_date_proxy,is_weekend_proxy,is_holiday_proxy_flag,is_near_holiday_proxy_flag,is_peak_season_proxy
0,0.056293659010605415,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,1,1,0,0
0,0.05510184813092998,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,1,1,1,0,0
0,0.653469125732318,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,181,1,1,0,0,1,0
0,0.07090741748925718,0,0,预测正确,City Hotel,Direct,Direct,Transient,No Deposit,0 7,1,0,0,0,0,0
0,0.035100112704988216,0,0,预测正确,City Hotel,Direct,Direct,Transient,No Deposit,8 30,1,1,0,0,1,0
0,0.36959534354310614,0,0,预测正确,City Hotel,Direct,Direct,Transient,No Deposit,91 180,1,1,1,1,0,0
0,0.03515552122031906,0,0,预测正确,City Hotel,Direct,Direct,Transient,No Deposit,8 30,1,0,0,0,0,0
0,0.44238317095644497,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,181,1,1,0,0,1,0
0,0.10884479611099893,0,0,预测正确,City Hotel,Direct,Direct,Transient,No Deposit,181,1,1,0,0,1,0
0,0.305334510489507,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
0,0.04890685470534736,0,0,预测正确,City Hotel,Online TA,TA TO,Transient Party,No Deposit,91 180,1,0,0,0,0,0
0,0.06526198392669179,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
0,0.2427008108568831,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
0,0.034884979328801344,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
0,0.053084043772160604,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.8611930333340229,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,0,0,0,0,0
0,0.07447914521822138,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,0,0,0,0,0
0,0.03865409067443848,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,0,0,0,0,0
0,0.17704615228039214,0,0,预测正确,City Hotel,Direct,Direct,Transient,No Deposit,0 7,1,1,1,1,0,0
0,0.05747794410426267,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,0,0,0,0,0
0,0.09379245097939964,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,0,0,0,0,0
0,0.3563011805747523,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
0,0.5996635086348776,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.0516304649348068,0,0,预测正确,City Hotel,Online TA,TA TO,Transient Party,No Deposit,0 7,1,0,0,0,0,0
0,0.035309906444218456,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
0,0.05119961129185503,0,0,预测正确,City Hotel,Direct,Direct,Transient,No Deposit,0 7,1,0,0,0,0,0
0,0.6101495475593747,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
0,0.100303006013599,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,0,0,0,0,0
0,0.2824216579726657,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
0,0.05969415203494829,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,1,0,0,1,0
0,0.03497100132777651,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.05440811762770903,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,1,1,1,0,0
0,0.6233681040470129,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
0,0.5309968576396961,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,181,1,0,0,0,0,0
0,0.417910040659178,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
0,0.38474956368324964,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
0,0.8014357326868319,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,181,1,1,1,1,0,0
0,0.03668107652504189,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,No Deposit,181,1,1,1,1,0,0
0,0.0566096004181899,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,181,1,1,1,1,0,0
0,0.03567065830490246,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,181,1,1,1,1,0,0
0,0.616198897618923,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,1,1,0,0
0,0.036150983950432314,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,181,1,0,0,0,0,0
0,0.035745149483197715,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,181,1,1,0,0,1,0
0,0.03561623967835153,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,181,1,1,1,1,0,0
0,0.03580607252206918,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,181,1,1,1,1,0,0
0,0.035604848668884616,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,181,1,0,0,0,0,0
0,0.03520881909432688,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,0,0,0,0,0
0,0.03630427088025079,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,181,1,0,0,0,0,0
0,0.03567498321557389,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,181,1,0,0,0,0,0
0,0.03567790990124184,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,181,1,1,0,0,1,0
0,0.1666423416082681,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,0,0,1,0
0,0.04947873882442867,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
0,0.04123769867401256,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,1,0,0,1,0
0,0.6880394890814928,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
0,0.26341235055987333,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
0,0.18224056733810656,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,1,1,1,0,0
0,0.059095649648681275,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,1,1,1,0,0
0,0.7925259897806163,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
0,0.09385685894400035,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,0,0,0,0,0
0,0.14557464049211866,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
0,0.9127699888692106,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,0,0,1,0
0,0.061725399303145155,0,0,预测正确,City Hotel,Direct,Direct,Transient Party,No Deposit,91 180,1,0,0,0,0,0
0,0.4065541226775726,0,0,预测正确,City Hotel,Direct,Direct,Transient Party,No Deposit,91 180,1,0,0,0,0,0
0,0.09270697792684097,0,0,预测正确,City Hotel,Direct,Direct,Transient,No Deposit,8 30,1,0,0,0,0,0
0,0.37457652967259114,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,0,0,0,0,0
0,0.03914793033685448,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,No Deposit,0 7,1,1,1,1,0,0
0,0.05489226666200755,0,0,预测正确,City Hotel,Groups,TA TO,Transient Party,No Deposit,181,1,0,0,0,0,0
0,0.0350334989532218,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.03519458335394887,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
0,0.07409993509233061,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,1,0,0,1,0
0,0.3962479036577815,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
0,0.2589401391723995,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
0,0.05034970969957756,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,0,0,1,0
0,0.05293873061439731,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
0,0.2467222039643038,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,0,0,0,0,0
0,0.03494161680691036,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
0,0.10240947476141958,0,0,预测正确,City Hotel,Online TA,TA TO,Contract,No Deposit,181,1,1,0,0,1,0
0,0.03477826862059611,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,181,1,0,0,0,0,0
0,0.38820114491305097,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
0,0.33510529398868133,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
0,0.9239057742494895,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
0,0.17331005071960923,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
0,0.06813610844265203,0,0,预测正确,City Hotel,Direct,Direct,Transient,No Deposit,91 180,1,0,0,0,0,0
0,0.0378711075413406,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
0,0.239654876562627,0,0,预测正确,City Hotel,Direct,Direct,Transient,No Deposit,8 30,1,0,0,0,0,0
0,0.3567522244098855,0,0,预测正确,City Hotel,Direct,Direct,Transient,No Deposit,181,1,0,0,0,0,0
0,0.03529878083495503,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,91 180,1,1,1,1,0,0
0,0.15910469555783674,0,0,预测正确,City Hotel,Direct,Direct,Transient,No Deposit,91 180,1,0,0,0,0,0
0,0.0354810372667799,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,181,1,0,0,0,0,0
0,0.03712794134435597,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,181,1,1,0,0,1,0
0,0.8326555901749384,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
0,0.06022504355420854,0,0,预测正确,City Hotel,Online TA,TA TO,Transient Party,No Deposit,181,1,0,0,0,0,0
0,0.042346005180777246,0,0,预测正确,City Hotel,Direct,Direct,Group,No Deposit,31 90,0,1,0,0,1,0
0,0.9222190027171767,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
0,0.03589197210727603,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,1,1,1,0,0
0,0.14237744184985662,0,0,预测正确,City Hotel,Direct,Direct,Transient,No Deposit,8 30,1,1,1,1,0,0
0,0.6412402263013782,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
0,0.33013979984418496,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
0,0.3206940692273426,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
0,0.08669871163116841,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.03511459175076257,0,0,预测正确,City Hotel,Direct,Direct,Transient,No Deposit,0 7,1,0,0,0,0,0
0,0.04906776915361434,0,0,预测正确,City Hotel,Direct,Direct,Transient Party,No Deposit,0 7,1,0,0,0,0,0
0,0.16010403656463956,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
0,0.03539529842576488,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
0,0.03486583364701169,0,0,预测正确,City Hotel,Corporate,Corporate,Transient,No Deposit,0 7,0,1,0,0,1,0
0,0.08346911140738368,0,0,预测正确,City Hotel,Corporate,Corporate,Transient,No Deposit,0 7,0,1,1,1,0,0
0,0.03522475101617053,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
0,0.3405800967385466,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
0,0.061599475879208956,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,0,0,0,0,0
0,0.9392978839142866,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,181,1,1,0,0,1,0
0,0.03582045446281997,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,1,0,0,1,0
0,0.03682877394563224,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.03492217696610415,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,1,1,0,0
0,0.2549809218855763,0,0,预测正确,City Hotel,Online TA,TA TO,Transient Party,No Deposit,91 180,1,1,0,0,1,0
0,0.05445965110893356,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,0,0,0,0,0
0,0.04836631551812194,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
0,0.03761021944816963,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.30704438226802494,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,181,1,1,0,0,1,0
0,0.04337488130691879,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
0,0.03735950155357532,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
0,0.9217759420038067,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
0,0.03540183609687992,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
0,0.9157681955316045,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
0,0.06079319674028837,0,0,预测正确,City Hotel,Online TA,Direct,Transient,No Deposit,0 7,1,1,0,0,1,0
0,0.9363501113112072,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,181,1,0,0,0,0,0
0,0.3666839606760527,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,1,1,0,0
0,0.038759464192883473,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
0,0.9233615178270091,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
0,0.5645149344565088,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,0,0,1,0
0,0.035324633745406404,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
0,0.03516220640765817,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,91 180,1,1,0,0,1,0
0,0.036117080204428297,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,No Deposit,181,1,1,1,1,0,0
0,0.034945637475522304,0,0,预测正确,City Hotel,Groups,TA TO,Transient Party,No Deposit,91 180,1,1,1,1,0,0
0,0.03570718725093919,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,91 180,1,0,0,0,0,0
0,0.13314994083246817,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,8 30,1,0,0,0,0,0
0,0.6039591902702963,1,1,误判：实际未取消但预测取消,City Hotel,Offline TA TO,TA TO,Transient,No Deposit,181,1,1,0,0,1,0
0,0.0356843369902244,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,91 180,1,1,1,1,0,0
0,0.06391370184344046,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
0,0.8522489831156029,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
0,0.28060698028375547,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.27086404524099894,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
0,0.8686575710086614,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
0,0.38796170275213826,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
0,0.03555082656310121,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
0,0.462428072257736,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,1,1,1,0,0
0,0.055775614643787205,0,0,预测正确,City Hotel,Direct,Direct,Transient,No Deposit,8 30,1,1,0,0,1,0
0,0.13949816252027367,0,0,预测正确,City Hotel,Direct,Direct,Transient,No Deposit,181,1,1,0,0,1,0
0,0.06127298694550271,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,1,0,0,1,0
0,0.22863812969238695,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,1,1,0,0
0,0.4984924065544472,0,0,预测正确,City Hotel,Online TA,TA TO,Transient Party,No Deposit,91 180,1,0,0,0,0,0
0,0.254542828281284,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
0,0.03494571493971473,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,181,1,1,1,1,0,0
0,0.149063077431268,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
0,0.0348868307306226,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
0,0.26695012984526856,0,0,预测正确,City Hotel,Online TA,TA TO,Transient Party,No Deposit,181,1,1,1,1,0,0
0,0.11512312370229295,0,0,预测正确,City Hotel,Direct,Direct,Transient,No Deposit,31 90,1,1,1,1,0,0
0,0.2297440049257678,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,0,0,0,0,0
0,0.9290155622982821,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
0,0.04712706002578409,0,0,预测正确,City Hotel,Online TA,TA TO,Transient Party,No Deposit,181,1,1,0,0,1,0
0,0.04919412193527803,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,0,0,1,0
0,0.04382548938938412,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,1,1,1,0,0
0,0.23220558608436057,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,0,0,1,0
0,0.05023992090788705,0,0,预测正确,City Hotel,Direct,Direct,Transient,No Deposit,0 7,1,1,1,1,0,0
0,0.8191700012447795,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
0,0.9137016759461547,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
0,0.6270267447726893,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.035746831862271976,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,0,0,0,0,0
0,0.9032975983101271,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,181,1,1,0,0,1,0
0,0.34928540087639126,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
0,0.042718201348249295,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,181,1,1,1,1,0,0
0,0.03506930085591556,0,0,预测正确,City Hotel,Corporate,Corporate,Transient,No Deposit,8 30,0,1,1,1,0,0
0,0.04499116187222282,0,0,预测正确,City Hotel,Corporate,Corporate,Transient,No Deposit,0 7,0,1,0,0,1,0
0,0.035742675831044506,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,No Deposit,181,1,0,0,0,0,0
0,0.21238888964950267,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,0,0,0,0,0
0,0.1019869861672763,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,1,1,0,0
0,0.1988251600301875,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,1,1,0,0
0,0.3959982835466938,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,181,1,1,1,1,0,0
0,0.039718915247456056,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
0,0.6363603202961684,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
0,0.14953673318330513,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.25292132634660036,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
0,0.03547250950690214,0,0,预测正确,City Hotel,Corporate,Corporate,Transient,No Deposit,0 7,1,0,0,0,0,0
0,0.2665995253551145,0,0,预测正确,City Hotel,Direct,Direct,Transient,No Deposit,8 30,1,1,0,0,1,0
0,0.8634093402799026,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.3614425846958759,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
0,0.9099327897832978,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,1,1,0,0
0,0.06567788601160149,0,0,预测正确,City Hotel,Corporate,Corporate,Transient,No Deposit,0 7,0,1,1,1,0,0
0,0.0536603627651626,0,0,预测正确,City Hotel,Corporate,Corporate,Transient,No Deposit,0 7,0,0,0,0,0,0
0,0.15391166333564443,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,1,1,0,0
0,0.18557909912949425,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
0,0.0421169863259227,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,1,1,0,0
