Logistic Regression,Random Forest,XGBoost,LightGBM,MLP,Weighted_Average_Equal,Weighted_Average_Tree_Heavy,Weighted_Average_LGBM_Heavy,Stacking_A_LR_XGB_LGBM_MLP,Stacking_B_LR_RF_LGBM_MLP,Stacking_C_RF_Meta,Stacking_D_LGBM_Meta
0.040109906473803955,0.062425079684503705,0.0043266513,0.004579205174710236,0.013030064,0.007311973543204473,0.006168355428562304,0.006206238480712596,0.03617497507067321,0.03720125089504231,0.004916326440983634,0.00953494049733118
0.062020246899980216,0.06453973031705768,0.069762655,0.03945387072755902,0.20069006,0.1033021963517923,0.08382462213203466,0.07927830455078937,0.06309360291041957,0.060455690531837684,0.0999344187824418,0.100770453769422
0.16443959702613709,0.1814999434515006,0.07495739,0.17572439067531945,0.35058263,0.20042147126170595,0.1703892402591052,0.1855042891488753,0.11999942003206313,0.14109701520006418,0.1664674413114565,0.17558038220612954
0.024210379709195835,0.11873495442791135,0.011842737,0.008906540778959231,0.0027068856,0.007818721428213455,0.008841088407591631,0.008400658792017218,0.03640652453509921,0.03931234807001514,0.004859720234518556,0.010845497636799848
0.07687752703966196,0.08796442521492677,0.00622751,0.003361216551460521,0.014767297,0.008118674611410106,0.006788950087126,0.006359006015788076,0.036285104399457604,0.0377884789743479,0.004829829406530571,0.00444841768532045
0.04255214610330295,0.06654765615563499,0.0028997627,0.0037789955778775417,0.02248313,0.009720629428857095,0.007168129337911579,0.007300014245006084,0.036640139552578006,0.037897932221895275,0.006537330140586585,0.0028741659508177376
0.0010433572571863518,0.10141911076162904,0.025418801,0.017129955740637925,0.1517809,0.06477655294548516,0.047375682789524136,0.04613235596564397,0.05024688775775653,0.05321398848812937,0.028408729727916818,0.011690890097650073
0.1706571804872451,0.30857338598427864,0.50636524,0.37049237765161236,0.39281124,0.4232229573909941,0.42930530384942517,0.40892436561343903,0.36626981418385574,0.306090480002497,0.382584354522942,0.3797594991409051
0.06294658502765596,0.11724281007568779,0.05417092,0.03197304186300521,0.012461407,0.032868456769299365,0.03694986709568827,0.033620184785876084,0.04263197906725756,0.043314857188157904,0.03253282114887377,0.04173483918237726
0.892924132788129,0.9794539024975609,0.9444596,0.9445365040653764,0.9169339,0.9353100070677618,0.9389852463627075,0.9389967615204342,0.9512154695926379,0.9539827224673051,0.9498710054592054,0.9524275391049899
0.0376285516782882,0.01247324438971302,0.0060381335,0.006437344630322675,0.0035144726,0.005329983661262101,0.005693085920080649,0.005752967446835717,0.035838114889644876,0.035053786015214056,0.0035646236195373705,0.005425185890994428
0.1495179509819862,0.2614041818517978,0.14377092,0.15925493155431594,0.3969233,0.23331638326813328,0.200595000666818,0.20291760191739475,0.1385159736065408,0.15510882878023188,0.18719562471428047,0.1893993799245046
0.17332435386067616,0.25825358959712186,0.16480236,0.18758152717606963,0.33066595,0.22768328072702865,0.20708674240208602,0.21050361933544726,0.13790683022824543,0.15151838169288456,0.1857331371263012,0.19472168536861212
0.011902399587450044,0.05458795632799446,0.00416446,0.003095644270768904,0.004152456,0.0038041868341063137,0.003734532954361448,0.0035742105777065766,0.03542090097186289,0.0363084935814591,0.003317109055569521,0.002210776729858853
0.2324776303323853,0.22511030943855212,0.15390785,0.18148173552511543,0.030171892,0.1218538284534694,0.14019021425404718,0.14432629553499157,0.0794159263131199,0.08374172287797536,0.09266111624643593,0.06420778125923982
0.5780957517983415,0.5409692319340612,0.6227795,0.6623065763559608,0.6088559,0.6313139982406069,0.6358056119282639,0.6417346691366629,0.7212749241080334,0.7148475076334011,0.6402682793504225,0.6697881130204103
0.5429479597331288,0.4870275723719848,0.40596545,0.4752784250827385,0.5231259,0.46812326743696775,0.4571227290034323,0.4675196756519667,0.45867283613573634,0.48904915207471583,0.45820247841474354,0.4771582420259651
0.05461787478666581,0.09643771358051642,0.01716631,0.016401285530476598,0.002623906,0.012063834150595991,0.013951819873847448,0.013837065972089974,0.03754097271099918,0.039321591733442685,0.007212837941864541,0.008418551596528429
0.35327044398191815,0.38017384835741314,0.35500452,0.3470593742809275,0.3417509,0.34793826946875184,0.3491757374020378,0.3479839656605519,0.27076568667528256,0.27251961342716724,0.34158297312089325,0.35040997646715794
0.6999980384483272,0.41259908920682176,0.38883114,0.4003047370919648,0.6496155,0.47958380183504234,0.44557745922181863,0.44729849005329064,0.45594695922923495,0.4498300234850845,0.46044853617192527,0.4725262881110785
0.06742151834065734,0.07909538752635017,0.013718307,0.012494860937107671,0.017288724,0.014500630807016327,0.013943011982155081,0.013759495069979227,0.03791764674801187,0.03906456313964573,0.008485508341821643,0.013334276493144004
0.5116303141084094,0.318247951113425,0.39100614,0.3828442792820963,0.55708516,0.4436452036618116,0.42095719749301275,0.41973292108040705,0.4005069034991834,0.3754932764672742,0.4346081018104313,0.4725262881110785
0.73788903585413,0.17391449459091257,0.19447568,0.14677993710052176,0.09564424,0.1456332883802594,0.1556310980563113,0.14847673355270594,0.08672971927027706,0.07137133694714688,0.13779580564434682,0.11798468430877973
0.2125471758503707,0.2642382984446249,0.22212143,0.21562175335091294,0.4546819,0.2974750310750284,0.26603365729003403,0.26505870244890006,0.19685482141118413,0.20315395155837207,0.2960291098406029,0.2963763393898008
0.21530141884403053,0.13402029996379608,0.1488486,0.09219915843086353,0.017582763,0.08621017279705658,0.09993565326635176,0.09143823804572891,0.060062851295776265,0.054065593227735256,0.07731936154744769,0.05731985651683215
0.2767045141293212,0.18716953000151848,0.13859023,0.12322847313682271,0.1080432,0.12328730155821388,0.12633612261491473,0.12403185810970722,0.07572953900814164,0.07460721703481817,0.13717290623875544,0.15736884822518102
0.15585167250487988,0.1882311603807138,0.061490875,0.07345097166925033,0.03252662,0.05582282275646554,0.06048206293522962,0.06227607710246297,0.05041467353766882,0.05527617785061256,0.061423160691018136,0.05789790116308943
0.40196118982059015,0.25440505074303976,0.27932385,0.35733834768652567,0.49821827,0.37829349289648256,0.3543085330054308,0.3660107067530294,0.3110406391681418,0.3169575804861156,0.3449492928367146,0.32976819138370767
0.4859485678653163,0.3400185762357692,0.30765557,0.3247001509042536,0.40327337,0.34520970289888336,0.3335969650083117,0.3361536502201483,0.26413628634722996,0.26523305017473847,0.3245735548596903,0.3314064487448806
0.014849273128518567,0.07485050705024146,0.010881235,0.01241023683439884,0.0064000865,0.009897186152980715,0.010596606176709118,0.010825956281847529,0.03696657873536592,0.03852258923293866,0.007000563880790325,0.01512938814119352
0.3574359711182202,0.4421994832642488,0.38352573,0.4988054444224691,0.27623045,0.38618721780139126,0.4081785683814373,0.42547051672720365,0.3515478280113022,0.39037268250740387,0.39251569106113515,0.3993297336898587
0.08115024314071152,0.07614384124730358,0.016007368,0.013320219442592887,0.00032662696,0.009884737974705772,0.011796360177646927,0.011393287965807197,0.03697668082233066,0.03771440094592201,0.005686492158029216,0.00900912300488091
0.1094023070069914,0.14936185362003235,0.021912728,0.01536828891594382,0.0013552681,0.012878761817411679,0.0151834603746295,0.014201794400011262,0.03765170463535732,0.0406561897482008,0.008877157841870414,0.01384040323094405
0.33032784208882876,0.3998154197898568,0.3330254,0.30613156013169196,0.34329867,0.32748520866730024,0.324322525341457,0.3202884410399828,0.24052744287272665,0.24660718774682658,0.325868869467555,0.3540290868544518
0.45693161424579837,0.2479402026027548,0.27077007,0.2871548051654977,0.31387392,0.2905995993675031,0.285944738221236,0.2884024450752767,0.20166392523526747,0.19254391695785728,0.29988286594956237,0.3127064659409299
0.06508166143917601,0.08976829449161342,0.047906827,0.024782204545095693,0.005677169,0.026122067529772842,0.03021104686319838,0.02674235309519705,0.04079730618486328,0.04048461076066006,0.017735987272955264,0.01197099736810857
0.008988382773864939,0.09260016160092974,0.006804376,0.006820522253957514,0.016892312,0.010172403387742123,0.008828421711856677,0.008830843616993848,0.03683015378712573,0.03919322419379309,0.0052440353186070645,0.0032314758570631892
0.07236587849521403,0.07508313980357846,0.00614476,0.0024998487529977443,0.02145046,0.010031689798399485,0.007747935664947124,0.007201198858283615,0.03664233452418451,0.0377093536576127,0.0063606871668837085,0.00444841768532045
0.10907186195794195,0.14791033762247996,0.1713864,0.09424399535284829,0.2412952,0.16897520039282105,0.15451120345161753,0.1429398389004703,0.09346658070365149,0.08547055773552735,0.1794547995235673,0.18595286181077092
0.34678963374827376,0.10325049492602492,0.088885225,0.07450431854411071,0.07500826,0.079465935254127,0.08035747179506852,0.07820033353816719,0.057266559660764736,0.05321017273671167,0.09477120851706826,0.09137297651696534
0.02455417223741689,0.026562802022973342,0.0054870546,0.004104665829670594,0.0046299594,0.004740559977498813,0.0047626800464324465,0.004555321732921457,0.035637780036342014,0.03539909558370052,0.0036839093624738677,0.004954268223304211
0.12197917319874875,0.10326065667618915,0.048204735,0.03584065073295993,0.11887406,0.06763981645990187,0.057392966261766126,0.05553835363349181,0.051878061869754875,0.05239988952998091,0.05626252720384585,0.057230299503079916
0.8332929119876896,0.8808390101017579,0.8578618,0.8468193326595028,0.8463896,0.8503569165141965,0.8511503976984295,0.8494940071834983,0.9157247891140221,0.9179677394780578,0.8556919766714496,0.8589083134141069
0.03778794705951214,0.07510863763369616,0.007038852,0.008625692374316792,0.0003224402,0.005328995079963384,0.006330305869691546,0.0065683318958522545,0.035913905285772874,0.03735204262297951,0.003042096170674487,0.0033909159152244314
0.6553010284551953,0.4851507145864488,0.47664115,0.48267769919569947,0.56152177,0.5069468725081602,0.49603190195048896,0.49693737563983,0.5146002069322763,0.5087577386237991,0.5232815202512865,0.5115654924766355
0.15353447996839212,0.09844733423295014,0.17532511,0.14129238472765265,0.09254113,0.1363862109109761,0.145155222622823,0.14005031523888276,0.08231658467631069,0.07315038820825452,0.12939057629347603,0.11798468430877973
0.40080427361318344,0.2934454971550768,0.6851607,0.7053908500043591,0.5419091,0.6441535587710605,0.6646024326438793,0.6676369616290225,0.7433180632887247,0.6782979374023081,0.710028594058254,0.7482747748996248
0.001626272702525547,0.03664301420940612,0.0024508014,0.0015177238075378763,0.005197375,0.003055300079890199,0.002626885142434368,0.0024869234521790124,0.035223273883559246,0.035611368154093784,0.003591415796211728,0.002210776729858853
0.4579013316095246,0.3219667772010602,0.32169643,0.3092325785655532,0.38713712,0.3393553788202837,0.3297990305843405,0.32792944982223365,0.2541721546625795,0.24513241689921236,0.32712618975525937,0.3314064487448806
0.6108446134683244,0.2342954969557734,0.33996508,0.37823935135568326,0.2684794,0.3288946088700412,0.3409776506440495,0.34671879205923595,0.25613362447860427,0.22979713926214915,0.3403035261409084,0.33870302020552173
0.3958618479888609,0.25052796249139386,0.24411085,0.3284976796809137,0.46485406,0.34582086653714295,0.3220142278445716,0.3346722489444862,0.2670777021109895,0.27853597301190325,0.33047376343987994,0.3225348849692082
0.3755375509965571,0.3270993514836388,0.21700469,0.2726845778556042,0.35803503,0.2825747697835916,0.2674827162501938,0.2758346954690847,0.1928955255306974,0.21338386235908308,0.29564199027063737,0.30654370293597516
0.7710954976158673,0.7824689905082701,0.7859522,0.7823780923410518,0.74220484,0.7701783908565683,0.775773089106953,0.7752369713941611,0.865532733842009,0.8658637419301225,0.81782270850117,0.7995263497239964
0.5914162216441033,0.5443413223988284,0.5722982,0.6239921450552586,0.50213253,0.5661409728990373,0.5789426614788448,0.5866967429655653,0.6316084395734805,0.6351121814261385,0.5726114099553652,0.5604446823043612
0.029045820385938375,0.18600799873128537,0.06661006,0.05995559286786448,0.036562365,0.05437600678757949,0.05793873514509539,0.05694056423538268,0.04931286597207915,0.05426535253880646,0.06966270499218319,0.0693855958987766
0.3068171307246319,0.3701141714190634,0.34649244,0.4268800606708226,0.27960104,0.35099118502680726,0.3652692140321688,0.37732735124606204,0.29160267406107765,0.3127243107670723,0.3763055064265921,0.38888173385054536
0.0285444958125549,0.08266445181790483,0.035845824,0.014506310187902369,0.008017426,0.01945651992462982,0.021744338709555784,0.01854341169984308,0.03895929441017287,0.03913574245920928,0.02335171474068758,0.014137050965630449
0.3974252673472737,0.2893830746370038,0.15666258,0.2523373602138905,0.50418246,0.30439413576343866,0.26443647389635866,0.2787876859554236,0.21091253122139256,0.24272885379500245,0.25161963080171124,0.25720290275371477
0.5056016804034423,0.5186204212346313,0.550026,0.6373687293614058,0.5059886,0.5644611195699264,0.5761556115629828,0.589257021035286,0.633252101723332,0.6475652280434695,0.5770611610961794,0.60647000018774
0.505287014735145,0.4586321615843329,0.38167563,0.49430673234018835,0.55535007,0.47711082098346247,0.46146295627899375,0.47835762448907276,0.4773474247363798,0.5189507136642987,0.4648818050151877,0.4874059436671072
0.766858786278058,0.5320460071130552,0.54384136,0.5080837444842579,0.6731663,0.5750304787620306,0.5554033115342045,0.5500396599662197,0.6156895824981553,0.5941667225282669,0.5249095885895741,0.5234957577195487
0.39404673475097934,0.31692976075629,0.20317921,0.23961660310738098,0.35017955,0.26432512117726803,0.2471542369028378,0.2526198443151654,0.17218033882224795,0.1874702030911958,0.2802955207181819,0.30079435484293227
0.08866051261243482,0.11246588760102531,0.045273483,0.04034646649469813,0.09531672,0.0603122234085169,0.053311324835278354,0.05257227127196648,0.05007447558017279,0.05179970561797063,0.06017291802008664,0.07251798113703985
0.02652276996828477,0.023123786181110096,0.007088037,0.003300876425064807,0.0136252055,0.008004706532816253,0.006880606506548859,0.006312532435716309,0.036256259271029705,0.03576919206993776,0.004976370803278336,0.00444841768532045
0.005538979417445122,0.04799039689848801,0.002671608,0.0017324294993684398,0.0011831529,0.0018623968007416044,0.0019982455576068613,0.0018573688053667354,0.03499624853552107,0.03573163272507678,0.0015637646020418422,0.0015782290168615447
0.9353043537643787,0.3643723813081038,0.49851805,0.37753716089383704,0.15785904,0.3446380835369288,0.3819938922443146,0.3638467589208477,0.2700073539006683,0.20206381334477286,0.3356069558394279,0.3345319618719624
0.0007313000507813787,0.07543341096336285,0.013076938,0.010654625604413173,0.079875715,0.03453575960916897,0.025467768344738254,0.02510442152178536,0.04230494748745441,0.04418862450651501,0.020032006933199592,0.013704767828609883
0.44908554556484825,0.32033213857893916,0.287451,0.2731136171069229,0.4562922,0.33895227204281764,0.3154842864513812,0.31333367916419014,0.24731647641460353,0.24405389855116544,0.31928357019968945,0.3314064487448806
